ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
1345,0.529320776462555,0.441208094358444,0.454548269510269,0.367595285177231,0.477076053619385,0.504059910774231,0.45254585146904,0.398374617099762,0.434312433004379,0.36749666929245,0.313671201467514,0.338029772043228,0.0013102536732466452,0.0175991151481867,0.0070633050054311,0.0046240682713687,0.0265478938817978,0.0324875451624393,0.040802638977766,0.0480414442718029,0.0517486035823822,0.0508184246718884,0.0546795167028904,0.0598382465541363,0.050843883305788,0.006218641626323839,0.0479120686650276,0.036047637462616,0.025669876486063,0.0435779318213463,0.054887592792511,0.065645806491375,0.0766669437289238,0.0833724066615105,0.0796616151928902,0.0824768543243408,0.0831525549292564,0.072888471186161,0.0029178417212257692,0.0624606497585773,0.0597565174102783,0.0475436635315418,0.0664943605661392,0.0674805492162704,0.0762318000197411,0.0921925827860832,0.102480068802834,0.0948624238371849,0.103726074099541,0.112841814756393,0.100162364542484,0.0022673646310964004,0.203315898776054,0.153427958488464,0.126570671796799,0.142982110381126,0.191822275519371,0.230221912264824,0.244577839970589,0.23834340274334,0.240810409188271,0.224172830581665,0.215987280011177,0.202439486980438,0.0019070511718715978,almond
1318,0.446698218584061,0.442180663347244,0.40720209479332,0.388220816850662,0.681025564670563,0.749201655387878,0.683861970901489,0.642329812049866,0.623393893241882,0.596214354038239,0.47385236620903,0.455654799938202,0.0020186355941911745,0.0165390875190496,0.0077568590641021,0.0078575378283858,0.0250545125454664,0.0211922023445368,0.0242212824523449,0.029343644157052,0.0335732884705067,0.0359444506466389,0.0372089222073555,0.0463196337223053,0.0413041561841965,0.011290612272754167,0.0430746898055077,0.0344306640326977,0.0298971403390169,0.0423753745853901,0.0449183918535709,0.0500930771231651,0.0600598938763142,0.0659471824765205,0.0649504959583282,0.0652047619223595,0.0696791410446167,0.0634101033210754,0.0036922036871211636,0.0624346770346165,0.0553619004786015,0.0494528226554394,0.0598620101809502,0.0413359254598618,0.0401661545038223,0.0545269139111042,0.0614722482860088,0.0598658584058285,0.061352863907814,0.0777939930558205,0.0739039927721024,0.003882316041975747,0.162771582603455,0.14290677011013,0.117445930838585,0.136798158288002,0.222787469625473,0.278245776891708,0.290261298418045,0.282441526651382,0.258200258016586,0.242516621947289,0.217871636152267,0.197805762290955,0.002012408543529562,almond
1146,0.318687677383423,0.304362803697586,0.307346612215042,0.281850069761276,0.499687433242798,0.650543630123138,0.647503435611725,0.628697693347931,0.61604505777359,0.592559337615967,0.453498065471649,0.335953533649445,0.0010713224387142429,0.0308417268097401,0.0242730379104614,0.025957552716136,0.0471418611705303,0.0424354746937752,0.0356937907636166,0.034630861133337,0.0354671403765678,0.0363210923969746,0.0369236804544926,0.0472341403365135,0.0510933585464954,0.014084989958721964,0.061406098306179,0.0565542876720428,0.051328893750906,0.068652831017971,0.0709223225712776,0.0647740289568901,0.0666163191199303,0.0671396553516388,0.0676896646618843,0.0670303180813789,0.0723777413368225,0.0747153609991074,0.005327853780733055,0.0991384088993073,0.100083529949188,0.0888210758566856,0.104662470519543,0.0860447734594345,0.0661736279726028,0.0697899013757706,0.0696928277611732,0.0664862543344498,0.0662695690989494,0.0882464870810509,0.105146050453186,0.003957922269748692,0.191842511296272,0.187476217746735,0.167578354477882,0.186924532055855,0.257913947105408,0.312252730131149,0.326232135295868,0.306039303541183,0.279595047235489,0.259172737598419,0.233900904655457,0.212131544947624,0.003204173484467375,almond
771,0.381603956222534,0.378999948501587,0.352591127157211,0.334035933017731,0.614233732223511,0.622317850589752,0.541351795196533,0.454918175935745,0.356719940900803,0.2836774289608,0.242966502904892,0.238151594996452,0.0018279396855492805,0.0189934596419334,0.0051909135654568,0.0064924727194011,0.0220067743211985,0.019366018474102,0.0324796251952648,0.039643045514822,0.0474029406905174,0.0586126819252968,0.0613036416471004,0.0652018412947655,0.0569477267563343,0.017715692936146474,0.0429561212658882,0.0299919657409191,0.0277942307293415,0.0403106398880482,0.0445309542119503,0.0590302906930447,0.0774778574705124,0.0915901362895966,0.0993716344237328,0.0943470597267151,0.0899390131235123,0.0804252773523331,0.006975657852663539,0.0732346028089523,0.0582395382225513,0.0521498061716557,0.0641075447201729,0.0491618812084198,0.0591403655707836,0.08042012155056,0.0982277169823647,0.119561038911343,0.128488644957542,0.129923701286316,0.120892740786076,0.002906397744106473,0.163533717393875,0.129308357834816,0.108772665262222,0.129111662507057,0.208432450890541,0.251862287521362,0.270312577486038,0.262218832969666,0.251824378967285,0.230492159724236,0.213274106383324,0.196423351764679,0.0006927949875717702,almond
1606,0.316759914159775,0.320034027099609,0.350406169891357,0.318199098110199,0.554334998130798,0.612833797931671,0.55203640460968,0.508726537227631,0.416625410318375,0.348475307226181,0.304615527391434,0.289535313844681,0.0018256028638845368,0.0314546525478363,0.0146996090188622,0.0105481287464499,0.0312338080257177,0.0271580312401056,0.030223498120904,0.0400988049805164,0.0421330332756042,0.0536950528621674,0.0552094392478466,0.0557692758738995,0.0493890307843685,0.02516465791776356,0.0600991472601891,0.0413167700171471,0.03079903870821,0.0478812158107758,0.0505886003375053,0.0585904829204082,0.0716824978590012,0.0789927914738655,0.0905599370598793,0.0869974792003632,0.0822930708527565,0.0738720297813416,0.01326180320618939,0.104154706001282,0.0815603137016296,0.0620065554976463,0.0777140259742737,0.0614515580236912,0.0663249865174294,0.084476426243782,0.091009683907032,0.109831862151623,0.122122503817081,0.12204347550869,0.113162457942963,0.005721983436094413,0.201227232813835,0.15675576031208,0.128644242882729,0.150276407599449,0.217585667967796,0.275200098752975,0.292369782924652,0.280021876096725,0.265905201435089,0.25306248664856,0.229013726115227,0.205447643995285,0.004555067671613166,almond
747,0.329795479774475,0.338155329227448,0.314471244812012,0.321797281503677,0.465890765190125,0.431916534900665,0.375317931175232,0.319929152727127,0.275092542171478,0.249389871954918,0.232968151569366,0.227998867630959,0.0007108531891245245,0.0226737856864929,0.0085843876004219,0.0123466551303864,0.0276044365018606,0.0298338644206524,0.0436942391097546,0.0525711476802826,0.0586114302277565,0.0625119432806969,0.0629169493913651,0.0616263598203659,0.054355576634407,0.014447368833878855,0.0476147718727589,0.0317184217274189,0.0334863886237144,0.0469456054270267,0.0546503588557243,0.0729631409049034,0.0900621116161346,0.0998005568981171,0.0996309220790863,0.0939437076449394,0.0873165801167488,0.077418826520443,0.004744701240773429,0.0875557288527489,0.0704790502786636,0.0659974589943886,0.0750895142555237,0.0724988952279091,0.0908341184258461,0.112658992409706,0.125668108463287,0.134331837296486,0.134318605065346,0.132312059402466,0.122078612446785,0.0024294997217882,0.173641547560692,0.141922295093536,0.126186028122902,0.146880522370338,0.199368953704834,0.2281214594841,0.247796073555946,0.244092017412186,0.236181780695915,0.223589688539505,0.212672531604767,0.194250583648682,0.0010429777952961168,almond
1363,0.49562269449234,0.47473606467247,0.414584070444107,0.336068212985992,0.620114147663116,0.714757800102234,0.632861852645874,0.56935441493988,0.532385945320129,0.460249155759811,0.373784214258194,0.330304533243179,0.0018073975725137296,0.0134221632033587,0.0032424710225313,0.0047832001000642,0.0250883772969246,0.0220345892012119,0.0235962513834238,0.035434115678072,0.037330586463213,0.0388882905244827,0.0433010198175907,0.0525701157748699,0.0480657666921616,0.008871452906267173,0.0422409400343895,0.0297582019120455,0.0278268773108721,0.0427135899662971,0.0492110140621662,0.0526064746081829,0.0661654248833656,0.0711861327290535,0.0723718404769897,0.0718330442905426,0.0745276063680649,0.0677994787693024,0.0032015480156388477,0.0600085072219372,0.0530221946537495,0.0521963350474834,0.0701795667409897,0.0510039553046227,0.0462200343608856,0.0642279013991356,0.0739536210894585,0.0762640833854675,0.0828057527542114,0.0976483449339867,0.0947443842887878,0.00273887321218616,0.177805587649345,0.147744610905647,0.125799268484116,0.141196936368942,0.221620544791222,0.276303917169571,0.285402655601501,0.269743323326111,0.250094443559647,0.2242152094841,0.213902130723,0.188376605510712,0.00039598343833224423,almond
1317,0.443454921245575,0.44511291384697,0.440892487764359,0.390617311000824,0.67266857624054,0.71501350402832,0.643822848796844,0.613848388195038,0.58087295293808,0.559872627258301,0.449509531259537,0.43403947353363,0.0016547870911162172,0.0209550503641367,0.0051398482173681,0.007427719887346,0.023105300962925,0.0196680668741465,0.0258116964250803,0.0318529866635799,0.0367330387234688,0.0377379544079304,0.0392021909356117,0.0484493896365166,0.04139094799757,0.009041422155726673,0.0452221594750881,0.0347096398472786,0.0280608646571636,0.0422108434140682,0.0445545203983784,0.0505251102149487,0.0624239295721054,0.0689815729856491,0.0675064399838448,0.0665833353996277,0.0706014409661293,0.0645810589194298,0.005261732592747954,0.066147468984127,0.0567742586135864,0.0462001971900463,0.0598808899521828,0.0415187515318394,0.0450251623988152,0.0613259747624397,0.0668784379959106,0.0678134933114052,0.0675407573580742,0.0829455032944679,0.0774300843477249,0.003642023384819978,0.17116180062294,0.146671146154404,0.118855901062489,0.137819513678551,0.215537279844284,0.269257098436356,0.282787442207336,0.27982035279274,0.255809932947159,0.238995119929314,0.218332782387733,0.196340560913086,0.002314383065642901,almond
769,0.334478229284286,0.347427189350128,0.328039318323135,0.256973654031754,0.347177654504776,0.400363475084305,0.365036636590958,0.329131513834,0.290476351976395,0.252636015415192,0.209913104772568,0.205507650971413,0.0004194461199432016,0.0195921622216702,0.0052666291594505,0.0055653196759522,0.0234215427190065,0.0371867530047894,0.0449488312005997,0.0483898147940636,0.0525098778307438,0.0583770126104355,0.0614369511604309,0.0638721883296967,0.0558417700231075,0.015678238997586,0.048865981400013,0.0384013243019581,0.0342239737510681,0.0484983995556831,0.0636537447571754,0.0752050653100014,0.0875961482524872,0.0968286469578743,0.0991102010011673,0.0963238626718521,0.0936049371957779,0.0840326249599457,0.0035689543467448347,0.091872826218605,0.0762057825922966,0.0698100998997688,0.0900619402527809,0.0977524667978287,0.104531846940517,0.122796900570393,0.131457820534706,0.139702260494232,0.142427116632462,0.147754669189453,0.136674851179123,0.0015974990153479367,0.184261456131935,0.157371029257774,0.137991428375244,0.151871830224991,0.202569261193275,0.243581607937813,0.263816714286804,0.260539412498474,0.253984659910202,0.238852113485336,0.226183667778969,0.207424566149712,0.0011637242615257064,almond
1301,0.438169628381729,0.383298486471176,0.36091673374176,0.319928050041199,0.574192225933075,0.629620552062988,0.580661416053772,0.538203477859497,0.515140473842621,0.461928725242615,0.426042109727859,0.383424460887909,0.001604356020194084,0.0233081746846437,0.0195552911609411,0.0091964080929756,0.0275562424212694,0.0279901102185249,0.0306630581617355,0.0372935943305492,0.0416182354092598,0.0427745580673218,0.0470631457865238,0.0498939342796803,0.0473692268133163,0.013825642345699777,0.0531879663467407,0.051411110907793,0.0338255129754543,0.0471302531659603,0.0521347522735596,0.0579338073730469,0.0679505318403244,0.0750141590833664,0.0744796991348267,0.0750190764665604,0.0761464685201645,0.0716061443090439,0.006599938741058982,0.072425864636898,0.0766241699457169,0.063138872385025,0.0748262256383896,0.05795943364501,0.0608589202165604,0.0741017311811447,0.0800148174166679,0.0804488137364388,0.0866534262895584,0.0905636623501778,0.0890477746725082,0.004549089987933651,0.185159578919411,0.171149462461472,0.13435161113739,0.145460888743401,0.216389939188957,0.266644269227982,0.279310613870621,0.266765236854553,0.251394957304001,0.235577955842018,0.224956214427948,0.199992835521698,0.0016776879786886308,almond
