ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
1322,0.541885435581207,0.439218163490295,0.371011078357697,0.308667629957199,0.481706351041794,0.536705017089844,0.492904603481293,0.459244698286057,0.448024541139603,0.439487099647522,0.417607456445694,0.422376126050949,0.0015530110814482884,0.0216143131256104,0.0091526871547102,0.0119166607037187,0.0269441530108452,0.0358596928417683,0.0423884727060795,0.0466452986001968,0.0525145344436169,0.0522481985390186,0.0498143881559372,0.0528588071465492,0.0442665070295334,0.008894587868376724,0.0488784052431583,0.0406490191817284,0.0380922742187977,0.0492385774850845,0.0603459812700748,0.0687588602304459,0.0793617591261864,0.0862905085086823,0.0804491564631462,0.0765781253576279,0.0744506418704987,0.0676475539803505,0.0059255221059772035,0.0607069469988346,0.0647135302424431,0.0643262565135956,0.0778692737221718,0.0738986358046532,0.0775488466024399,0.0919906347990036,0.0977952405810356,0.0927073806524277,0.0896847173571587,0.0907799750566483,0.0844580680131912,0.004405107110391648,0.203831985592842,0.165238454937935,0.140077829360962,0.147735789418221,0.212707743048668,0.25671061873436,0.270507156848907,0.26399177312851,0.243342310190201,0.229884460568428,0.220860034227371,0.208107769489288,0.0024937775171069232,almond
1327,0.421934813261032,0.456479728221893,0.436791330575943,0.370413780212402,0.648758113384247,0.692627727985382,0.626889586448669,0.580999910831451,0.570144951343536,0.528813123703003,0.471720576286316,0.459163129329681,0.0011853516249004273,0.0196835305541754,0.009626992046833,0.0073761865496635,0.0243788622319698,0.0211008787155151,0.0268343277275562,0.0323712415993214,0.0374732427299023,0.0371798947453499,0.0391958393156528,0.0443330854177475,0.0415815189480782,0.010165422309323043,0.0450500398874283,0.0338556692004204,0.0280536115169525,0.0432302914559841,0.0466089174151421,0.0526910461485386,0.0628994330763817,0.0700961276888847,0.0673633813858032,0.0670667737722397,0.0682660043239594,0.0638150870800018,0.005082033882516874,0.0684463828802109,0.0553601644933224,0.0500409938395023,0.0653265714645386,0.0469638369977474,0.0493493489921093,0.0653724893927574,0.0726062878966331,0.0696141198277473,0.0730056017637253,0.0802892595529556,0.0765580981969833,0.0028411250098446,0.167914196848869,0.147846475243568,0.12772598862648,0.14281602203846,0.223149538040161,0.270490258932114,0.284845918416977,0.274226158857346,0.254211932420731,0.236884295940399,0.22370833158493,0.206540286540985,0.0019504472153242124,almond
1597,0.48901429772377,0.41827255487442,0.398185610771179,0.381670713424683,0.586977183818817,0.58219963312149,0.544147968292236,0.525199592113495,0.51360011100769,0.473267048597336,0.454897224903107,0.373285442590714,0.0008307332907180622,0.0141888270154595,0.0070007243193686,0.0044773165136575,0.0225131753832102,0.0246003586798906,0.0297986790537834,0.0355488397181034,0.0353365913033485,0.0364062190055847,0.0403881184756756,0.0413485839962959,0.0427549295127392,0.011921875683914443,0.0455297753214836,0.0350120887160301,0.026858588680625,0.0428431369364262,0.0518646165728569,0.0599275343120098,0.0685497224330902,0.0703002959489822,0.0693855434656143,0.0721305087208748,0.0683017149567604,0.0675618126988411,0.0027708964814447774,0.0694456025958061,0.0666650757193565,0.0581531003117561,0.0688818097114563,0.0615928806364536,0.0721304565668106,0.0847682952880859,0.0872299373149872,0.0829863101243973,0.08833047747612,0.0869425311684608,0.096185639500618,0.001585386890080011,0.202519699931145,0.161907806992531,0.134900793433189,0.155838876962662,0.237190559506416,0.272451668977737,0.28705957531929,0.280435055494308,0.258210331201553,0.247156873345375,0.231914073228836,0.210889667272568,0.0018277305590605464,almond
1598,0.385424077510834,0.348320335149765,0.363706946372986,0.403177410364151,0.583430707454681,0.541424989700317,0.507170557975769,0.484950572252274,0.462384104728699,0.396208375692368,0.37547379732132,0.329986035823822,0.0014217317845008643,0.0330531299114227,0.0160590466111898,0.0115260081365705,0.0247694123536348,0.0301536992192268,0.0375566594302654,0.043911449611187,0.0450863763689995,0.0471317432820797,0.053232878446579,0.0546115338802338,0.0537887811660767,0.013658368104009815,0.0650662556290627,0.0487628169357777,0.037433922290802,0.0467632450163364,0.0557712726294994,0.0660920590162277,0.0758049786090851,0.0785921141505241,0.0805025920271873,0.0858278572559357,0.0806613489985466,0.0802098736166954,0.0058032087603137215,0.105505436658859,0.0922030732035637,0.0715794786810875,0.0718149617314339,0.06563850492239,0.0828686580061913,0.0963248237967491,0.0992715284228325,0.0991748571395874,0.115372054278851,0.114586181938648,0.120158672332764,0.004375436290015025,0.236898809671402,0.188652291893959,0.153296366333961,0.171039447188377,0.249726936221123,0.277931451797485,0.294508725404739,0.286393016576767,0.269764930009842,0.2666075527668,0.252407550811768,0.238477200269699,0.0025653327993011856,almond
1130,0.315580993890762,0.301457196474075,0.299178242683411,0.269283413887024,0.469357907772064,0.63115406036377,0.635999858379364,0.615926861763,0.612631499767303,0.556723952293396,0.428761392831802,0.345229387283325,0.0009489843374092887,0.038569513708353,0.0365613102912903,0.0340746268630028,0.0556603856384754,0.0539513528347015,0.0412085056304932,0.0396135784685612,0.0384023934602737,0.0388509482145309,0.0400242656469345,0.0498293526470661,0.0541354157030582,0.013834744287830965,0.0689602643251419,0.0715762376785278,0.065852589905262,0.079276017844677,0.0814541950821877,0.0709113106131554,0.0725551918148994,0.0732554271817207,0.0685244873166084,0.0690292194485664,0.076068326830864,0.0818709433078766,0.006554940374845798,0.109333731234074,0.11558872461319,0.10396409034729,0.118918150663376,0.101301193237305,0.0761312395334244,0.0777293816208839,0.0776568874716759,0.0717040300369263,0.0751804113388062,0.094200037419796,0.110956698656082,0.004438106049920855,0.210207253694534,0.214622125029564,0.192541062831879,0.206386923789978,0.281231611967087,0.336612343788147,0.349274456501007,0.327149391174316,0.298756033182144,0.263991326093674,0.235785782337189,0.227952778339386,0.004024068269250784,almond
1302,0.554442286491394,0.501388430595398,0.362955003976822,0.3147933781147,0.538033902645111,0.596764445304871,0.556320071220398,0.527436971664429,0.520881235599518,0.512236833572388,0.463703513145447,0.47386360168457,0.0008610205465844246,0.0189645290374756,0.006803932134062,0.0140714207664132,0.0334253460168839,0.0320971049368382,0.035734448581934,0.0433550961315632,0.0454555414617062,0.0432885251939297,0.0438462570309639,0.0476398803293705,0.0434858947992325,0.00973000917502473,0.0471561290323734,0.0387972444295883,0.0408342182636261,0.0544149875640869,0.0574707873165607,0.0623815879225731,0.0727353170514107,0.0763780251145363,0.0717317089438438,0.0688128620386124,0.0700400546193123,0.0671689584851265,0.00291347415504204,0.0570757873356342,0.0542220510542393,0.0665516927838326,0.0809043049812317,0.0648579373955727,0.0663376823067665,0.0789635628461838,0.0826833173632622,0.0783089473843575,0.0755486041307449,0.0818111151456833,0.0775646343827248,0.001244128072640658,0.199216619133949,0.163950681686401,0.142170906066895,0.155804380774498,0.21734344959259,0.26202729344368,0.276876747608185,0.267462968826294,0.248571902513504,0.234014824032784,0.223246425390244,0.217307314276695,0.00128540549624813,almond
1331,0.451139181852341,0.401837110519409,0.342889487743378,0.31560280919075,0.551301062107086,0.633568823337555,0.573440968990326,0.534036815166473,0.489668816328049,0.412970811128616,0.355968803167343,0.326409727334976,0.0012430618859333863,0.0217406488955021,0.0160266384482384,0.0150507101789117,0.0339767672121525,0.0320577397942543,0.0339395888149738,0.0410233549773693,0.0445870086550713,0.0480654500424862,0.0526469238102436,0.0572577677667141,0.0521747469902039,0.007588246780043146,0.0489677153527737,0.0488164573907852,0.0412127897143364,0.0535274185240269,0.0583549700677395,0.0619612820446491,0.0726242214441299,0.0789721608161926,0.0808758214116096,0.0828903466463089,0.0830691084265709,0.075929768383503,0.004329677742628865,0.0681905820965767,0.0729505494236946,0.0702158585190773,0.079015240073204,0.0638609454035759,0.0608879998326302,0.0752380341291428,0.0806000977754593,0.0846912711858749,0.0967757850885391,0.105070441961288,0.0989426672458649,0.0032529706737816602,0.179934278130531,0.171288475394249,0.143754348158836,0.152348354458809,0.22252245247364,0.270506143569946,0.277561634778976,0.265580594539642,0.247309297323227,0.232685789465904,0.221286624670029,0.194925650954247,0.0017319558702330287,almond
761,0.334665775299072,0.365082651376724,0.34280064702034,0.279788732528687,0.484683930873871,0.508784115314484,0.457898497581482,0.398097634315491,0.321203827857971,0.265250116586685,0.227991849184036,0.22076216340065,0.0011878828423778768,0.0223224852234125,0.0026516069192439,0.0069727492518723,0.0260846875607967,0.031023046001792,0.0431580357253551,0.0511199273169041,0.0569858700037003,0.0643960535526276,0.0649837553501129,0.0669329911470413,0.0580005422234535,0.02003414416551693,0.0459526106715202,0.0279354024678469,0.0269477069377899,0.0454869531095028,0.0553235672414303,0.0698984190821648,0.0882027223706245,0.0986991301178932,0.104099936783314,0.0986945182085037,0.093300461769104,0.0821803063154221,0.005042707903506993,0.0806858912110329,0.0594797879457474,0.0541937239468098,0.0743896663188934,0.0692070871591568,0.0818975567817688,0.100241251289845,0.113358780741692,0.127391144633293,0.130453363060951,0.130676567554474,0.118717037141323,0.0029229785525771057,0.161772176623344,0.127343237400055,0.110547199845314,0.132110133767128,0.20184925198555,0.250182837247849,0.26938784122467,0.263515561819077,0.247910290956497,0.224822819232941,0.207881942391396,0.185961022973061,0.000802717859076484,almond
744,0.380621641874313,0.402456909418106,0.358406096696854,0.336369335651398,0.52777761220932,0.548388004302979,0.481214463710785,0.414739549160004,0.349153846502304,0.292092889547348,0.257917881011963,0.249571666121483,0.0006916371370914174,0.0218196511268616,0.0034520684275776,0.0078976582735776,0.0286139957606792,0.0286197308450937,0.0422603785991669,0.0516156181693077,0.0566956661641598,0.0618559047579765,0.0665312111377716,0.0694150626659393,0.0572370998561382,0.015472899950000438,0.0487751215696335,0.0268431603908539,0.0267948117107153,0.0460636802017689,0.0519632659852505,0.0658519119024277,0.0841118171811104,0.0953175500035286,0.101719059050083,0.098404549062252,0.0941312462091446,0.0819183737039566,0.004183692675744585,0.0838787257671356,0.0596948601305485,0.0545707270503044,0.0687514320015907,0.0620781145989895,0.0732720047235489,0.0952546074986458,0.10893526673317,0.123029306530952,0.131065398454666,0.133451446890831,0.122155539691448,0.0015494671518996364,0.186569318175316,0.142214775085449,0.115569151937962,0.138846188783646,0.202691450715065,0.249672934412956,0.271893322467804,0.263587832450867,0.25478720664978,0.23932646214962,0.226234421133995,0.203387528657913,0.0006990537060001308,almond
1306,0.523395597934723,0.465636640787125,0.407835990190506,0.336917638778687,0.579318284988403,0.702690303325653,0.637584447860718,0.592861115932465,0.591284692287445,0.601123631000519,0.543816924095154,0.498120695352554,0.0018410363713790147,0.0157158859074116,0.0084150321781635,0.0070775821805,0.026906156912446,0.0260769296437502,0.0273248832672834,0.0321084000170231,0.0362559109926224,0.0365503691136837,0.0338069312274456,0.0392155535519123,0.0368320755660534,0.00996621164450331,0.0434094853699207,0.0373146012425423,0.030177703127265,0.0438249334692955,0.0486866421997547,0.0516122877597809,0.060028288513422,0.0663216710090637,0.0635402500629425,0.0578809976577759,0.0596968196332455,0.0579753592610359,0.004909322368442536,0.0542276091873646,0.0571436583995819,0.0523409396409988,0.0669699683785439,0.0535611473023891,0.0466241203248501,0.0611913874745369,0.0673102140426636,0.0619845353066921,0.055479921400547,0.0618824847042561,0.0631955340504646,0.004315734839328513,0.172680869698524,0.155453771352768,0.123981937766075,0.134897857904434,0.204468578100204,0.265226155519485,0.276354640722275,0.263603687286377,0.241174846887589,0.222694486379623,0.209501549601555,0.18881356716156,0.002413666287354321,almond
